Dimension,Sigma-max/min-ratio,SV interval,AVG ||I-U_t*U||,AVG ||I-U*U_t||,AVG ||I-V_t*V||,AVG ||I-V*V_t||,AVG relative err. sigma
10x10,0.99,"[0, 1]",0,0,4.54977e-29,4.51001e-29,4.29135e-16
10x10,0.99,"[1, 100]",0,0,5.0344e-29,5.07585e-29,4.03065e-16
10x10,1.01,"[0, 1]",0,0,1.6589e-28,1.66347e-28,4.04713e-16
10x10,1.01,"[1, 100]",0,0,5.47185e-29,5.45632e-29,3.94323e-16
10x10,1.2,"[0, 1]",0,0,2.37594e-29,2.39271e-29,4.7789e-16
10x10,1.2,"[1, 100]",0,0,2.3709e-29,2.37763e-29,4.46353e-16
10x10,2,"[0, 1]",0,0,2.91516e-29,2.9308e-29,3.94076e-16
10x10,2,"[1, 100]",0,0,1.23546e-28,1.21705e-28,4.12805e-16
10x10,8,"[0, 1]",0,0,1.84589e-29,1.82027e-29,4.6485e-16
10x10,8,"[1, 100]",0,0,2.2642e-29,2.26696e-29,4.74714e-16
10x10,30,"[0, 1]",0,0,2.7793e-29,2.79674e-29,4.9338e-16
10x10,30,"[1, 100]",0,0,2.84274e-29,2.86495e-29,6.00568e-16
30x30,0.1,"[0, 1]",0,0,2.60472e-27,2.60784e-27,7.96506e-16
30x30,0.1,"[1, 100]",0,0,1.12313e-27,1.12473e-27,8.22651e-16
30x30,0.5,"[0, 1]",0,0,1.34791e-27,1.34918e-27,5.45754e-16
30x30,0.5,"[1, 100]",0,0,6.15406e-27,6.15542e-27,6.22543e-16
30x30,0.99,"[0, 1]",0,0,5.52516e-27,5.52719e-27,6.25626e-16
30x30,0.99,"[1, 100]",0,0,1.08345e-26,1.08378e-26,5.14229e-16
30x30,1.01,"[0, 1]",0,0,1.55484e-27,1.55968e-27,5.381e-16
30x30,1.01,"[1, 100]",0,0,4.18611e-27,4.18389e-27,4.42361e-16
30x30,1.2,"[0, 1]",0,0,3.59883e-27,3.60505e-27,6.17016e-16
30x30,1.2,"[1, 100]",0,0,4.37775e-27,4.38173e-27,4.5614e-16
30x30,2,"[0, 1]",0,0,3.62922e-27,3.62921e-27,5.66469e-16
30x30,2,"[1, 100]",0,0,2.61591e-27,2.61505e-27,6.41098e-16
30x30,8,"[0, 1]",0,0,6.69238e-27,6.68996e-27,9.27636e-16
30x30,8,"[1, 100]",0,0,1.81484e-27,1.81155e-27,6.78599e-16
30x30,30,"[0, 1]",0,0,1.98868e-27,1.99423e-27,8.63084e-16
30x30,30,"[1, 100]",0,0,8.75427e-28,8.72657e-28,7.99663e-16
