Dimension,Sigma-max/min-ratio,SV interval,AVG ||I-U_t*U||,AVG ||I-U*U_t||,AVG ||I-V_t*V||,AVG ||I-V*V_t||,AVG relative err. sigma
5x5,8,"[1, 100]",1.53819e-29,1.5561e-29,1.46004e-29,1.44547e-29,1.10602e-07
5x5,30,"[0, 1]",5.60913e-30,5.57761e-30,5.09199e-30,5.04706e-30,1.33247e-15
5x5,30,"[1, 100]",1.26883e-29,1.29075e-29,1.26206e-29,1.23366e-29,1.9591e-15
10x10,0.1,"[0, 1]",8.27165e-29,8.28613e-29,6.53579e-29,6.47728e-29,0.00111961
10x10,0.1,"[1, 100]",7.74557e-29,7.70921e-29,7.07476e-29,7.14036e-29,0.000992704
10x10,0.5,"[0, 1]",6.92158e-29,6.92077e-29,6.49817e-29,6.41466e-29,0.0039691
10x10,0.5,"[1, 100]",7.77743e-29,7.82115e-29,8.47411e-29,8.44876e-29,0.00219195
10x10,0.99,"[0, 1]",5.25152e-29,5.25971e-29,6.35184e-29,6.26639e-29,0.00560873
10x10,0.99,"[1, 100]",2.39187e-28,2.38969e-28,2.45872e-28,2.46001e-28,0.00613089
10x10,1.01,"[0, 1]",1.51549e-28,1.51255e-28,1.71945e-28,1.70793e-28,0.0037594
10x10,1.01,"[1, 100]",4.99001e-29,4.99057e-29,5.71646e-29,5.7251e-29,0.00572666
10x10,1.2,"[0, 1]",7.09544e-29,7.06804e-29,6.49091e-29,6.46235e-29,0.0191944
10x10,1.2,"[1, 100]",6.76242e-29,6.82235e-29,6.40239e-29,6.43508e-29,0.0197383
10x10,2,"[0, 1]",7.7659e-29,7.75773e-29,6.67296e-29,6.70738e-29,0.00396295
10x10,2,"[1, 100]",6.72037e-29,6.73136e-29,6.69514e-29,6.65752e-29,0.00641614
10x10,8,"[0, 1]",7.36247e-29,7.37262e-29,8.13234e-29,8.12181e-29,1.7592e-05
10x10,8,"[1, 100]",7.20636e-29,7.22823e-29,7.06889e-29,7.06864e-29,2.05092e-05
10x10,30,"[0, 1]",9.27019e-29,9.33542e-29,8.1631e-29,8.16089e-29,2.63294e-06
10x10,30,"[1, 100]",7.45282e-29,7.38312e-29,6.51592e-29,6.47592e-29,1.49779e-06
30x30,0.1,"[0, 1]",2.62213e-28,2.62884e-28,2.56076e-28,2.56155e-28,0.0141592
30x30,0.1,"[1, 100]",2.42323e-28,2.42652e-28,2.47996e-28,2.47734e-28,0.0135064
30x30,0.5,"[0, 1]",1.88233e-28,1.87942e-28,2.02604e-28,2.02681e-28,0.0364359
30x30,0.5,"[1, 100]",1.94764e-28,1.94911e-28,1.93243e-28,1.93078e-28,0.0541991
30x30,0.99,"[0, 1]",3.65409e-28,3.63895e-28,3.56405e-28,3.54943e-28,0.00572032
30x30,0.99,"[1, 100]",4.32693e-28,4.32254e-28,4.38068e-28,4.38247e-28,0.00571794
30x30,1.01,"[0, 1]",3.97035e-28,3.97748e-28,4.10731e-28,4.11934e-28,0.00472243
30x30,1.01,"[1, 100]",4.26792e-28,4.26081e-28,4.18075e-28,4.1834e-28,0.00477074
30x30,1.2,"[0, 1]",1.8809e-28,1.86983e-28,1.96876e-28,1.96653e-28,0.0598592
30x30,1.2,"[1, 100]",2.1072e-28,2.10507e-28,1.94141e-28,1.94162e-28,0.067943
30x30,2,"[0, 1]",1.97731e-28,1.97267e-28,2.04122e-28,2.02764e-28,0.0370203
30x30,2,"[1, 100]",1.87946e-28,1.88195e-28,1.95411e-28,1.9523e-28,0.0315113
30x30,8,"[0, 1]",2.27334e-28,2.26086e-28,2.18344e-28,2.17524e-28,0.00608902
30x30,8,"[1, 100]",2.37213e-28,2.35482e-28,2.45282e-28,2.43169e-28,0.00595395
30x30,30,"[0, 1]",2.27935e-28,2.26334e-28,2.18729e-28,2.18642e-28,0.00819238
30x30,30,"[1, 100]",2.22702e-28,2.24122e-28,2.22137e-28,2.22343e-28,0.00777542
