Dimension   	Sigma-max/Sigma-min   	SV interval   	AVG err. sigma (rel)   	AVG err. sigma (abs)   	AVG recon error (abs)   	AVG recon error (rel)   	AVG max deviation (abs)   	AVG max deviation (rel)   
5x5         	8                     	[1, 100]      	6.3795e-15             	5.39381e-14            	4.65763e-13             	1.49042e-15             	2.94055e-14               	2.95053e-15               
5x5         	30                    	[0, 1]        	6.20835e-15            	1.79214e-15            	1.69955e-14             	1.36019e-15             	3.00516e-14               	3.01535e-15               
5x5         	30                    	[1, 100]      	5.29601e-15            	1.14066e-13            	9.82307e-13             	1.25235e-15             	2.77882e-14               	2.78825e-15               
5x5         	50                    	[0, 1]        	5.51285e-15            	2.33787e-15            	2.2688e-14              	1.40112e-15             	3.05851e-14               	3.06889e-15               
5x5         	50                    	[1, 100]      	5.77993e-15            	2.01774e-13            	1.92993e-12             	1.47975e-15             	3.08699e-14               	3.09747e-15               
5x5         	100                   	[0, 1]        	6.13035e-15            	6.89807e-16            	7.76913e-15             	1.19024e-15             	2.85601e-14               	2.8657e-15                
5x5         	100                   	[1, 100]      	6.85479e-15            	1.70013e-13            	1.92821e-12             	1.22502e-15             	2.88291e-14               	2.89269e-15               
10x10       	1.01                  	[0, 1]        	2.89356e-14            	2.19464e-14            	3.86593e-13             	2.96797e-15             	2.82193e-13               	1.0519e-14                
10x10       	1.01                  	[1, 100]      	2.76954e-14            	5.02533e-13            	8.77807e-12             	2.83382e-15             	2.75588e-13               	1.02728e-14               
10x10       	1.2                   	[0, 1]        	2.75868e-14            	1.23729e-14            	2.1369e-13              	2.79275e-15             	2.77866e-13               	1.03577e-14               
10x10       	1.2                   	[1, 100]      	2.87402e-14            	5.24753e-14            	8.69043e-13             	2.75696e-15             	2.66038e-13               	9.91682e-15               
10x10       	1.6                   	[0, 1]        	2.53081e-14            	1.09134e-14            	2.03408e-13             	2.7523e-15              	2.66564e-13               	9.93641e-15               
10x10       	1.6                   	[1, 100]      	3.07522e-14            	2.39966e-12            	3.89743e-11             	2.88847e-15             	2.799e-13                 	1.04335e-14               
10x10       	2.1                   	[0, 1]        	2.80135e-14            	1.84899e-14            	3.1676e-13              	2.74284e-15             	2.69531e-13               	1.0047e-14                
10x10       	2.1                   	[1, 100]      	2.89793e-14            	1.06001e-12            	1.80511e-11             	2.90068e-15             	2.62074e-13               	9.76907e-15               
10x10       	8                     	[0, 1]        	2.59146e-14            	6.84992e-15            	1.29623e-13             	2.76782e-15             	2.5531e-13                	9.51692e-15               
10x10       	8                     	[1, 100]      	2.78537e-14            	1.03733e-12            	1.87785e-11             	2.84921e-15             	2.54893e-13               	9.50137e-15               
10x10       	30                    	[0, 1]        	2.98897e-14            	3.32966e-15            	5.77647e-14             	2.71581e-15             	2.74865e-13               	1.02458e-14               
10x10       	30                    	[1, 100]      	3.05997e-14            	1.26075e-12            	2.0962e-11              	2.71422e-15             	2.71903e-13               	1.01355e-14               
10x10       	50                    	[0, 1]        	2.96566e-14            	1.12844e-14            	2.038e-13               	2.8497e-15              	2.74034e-13               	1.02149e-14               
10x10       	50                    	[1, 100]      	2.63971e-14            	1.42748e-12            	2.61494e-11             	2.5914e-15              	2.67238e-13               	9.96154e-15               
10x10       	100                   	[0, 1]        	2.48224e-14            	4.1635e-15             	8.11412e-14             	2.44451e-15             	2.5694e-13                	9.57768e-15               
10x10       	100                   	[1, 100]      	3.01127e-14            	1.36248e-12            	2.716e-11               	2.93212e-15             	2.78097e-13               	1.03663e-14               
