Dimension,Sigma-max/min-ratio,SV interval,rel max{ortogonal deviation},abs max{ortogonal deviation},rel err. sigma,abs err. sigma,rel recon error,abs max deviation
5x5,2.1,"[1, 100]",3.0868e-14,3.0868e-14,5.72792e-15,5.72792e-15,3.16139e-12,3.0868e-14
5x5,8,"[0, 1]",2.97956e-14,2.97956e-14,5.50617e-15,5.50617e-15,1.23366e-14,2.97956e-14
5x5,8,"[1, 100]",2.95103e-14,2.95103e-14,5.60302e-15,5.60302e-15,1.79196e-12,2.95103e-14
5x5,30,"[0, 1]",3.1098e-14,3.1098e-14,6.65438e-15,6.65438e-15,2.69866e-14,3.1098e-14
5x5,30,"[1, 100]",3.02061e-14,3.02061e-14,6.66823e-15,6.66823e-15,1.51626e-12,3.02061e-14
5x5,50,"[0, 1]",2.75046e-14,2.75046e-14,4.95792e-15,4.95792e-15,1.25628e-14,2.75046e-14
5x5,50,"[1, 100]",2.99566e-14,2.99566e-14,6.10624e-15,6.10624e-15,2.3649e-12,2.99566e-14
5x5,100,"[0, 1]",3.02205e-14,3.02205e-14,5.51829e-15,5.51829e-15,1.55484e-14,3.02205e-14
5x5,100,"[1, 100]",2.88857e-14,2.88857e-14,5.81814e-15,5.81814e-15,1.46028e-12,2.88857e-14
10x10,1.01,"[0, 1]",2.71219e-13,2.71219e-13,2.58891e-14,2.58891e-14,1.51808e-13,2.71219e-13
10x10,1.01,"[1, 100]",2.7974e-13,2.7974e-13,2.86456e-14,2.86456e-14,2.67057e-11,2.7974e-13
10x10,1.2,"[0, 1]",2.88832e-13,2.88832e-13,3.1643e-14,3.1643e-14,7.99349e-14,2.88832e-13
10x10,1.2,"[1, 100]",2.72382e-13,2.72382e-13,3.07066e-14,3.07066e-14,9.99562e-12,2.72382e-13
10x10,1.6,"[0, 1]",2.73607e-13,2.73607e-13,2.84929e-14,2.84929e-14,3.99055e-14,2.73607e-13
10x10,1.6,"[1, 100]",2.78228e-13,2.78228e-13,2.97227e-14,2.97227e-14,3.46144e-11,2.78228e-13
10x10,2.1,"[0, 1]",2.69869e-13,2.69869e-13,2.56969e-14,2.56969e-14,2.46434e-14,2.69869e-13
10x10,2.1,"[1, 100]",2.61377e-13,2.61377e-13,3.14244e-14,3.14244e-14,3.26949e-11,2.61377e-13
10x10,8,"[0, 1]",2.61013e-13,2.61013e-13,2.86639e-14,2.86639e-14,2.11519e-13,2.61013e-13
10x10,8,"[1, 100]",2.60939e-13,2.60939e-13,3.0071e-14,3.0071e-14,3.36123e-12,2.60939e-13
10x10,30,"[0, 1]",2.58802e-13,2.58802e-13,2.99237e-14,2.99237e-14,1.23038e-13,2.58802e-13
10x10,30,"[1, 100]",2.52567e-13,2.52567e-13,2.69356e-14,2.69356e-14,1.55246e-11,2.52567e-13
10x10,50,"[0, 1]",2.77037e-13,2.77037e-13,3.25245e-14,3.25245e-14,2.16525e-14,2.77037e-13
10x10,50,"[1, 100]",2.71596e-13,2.71596e-13,2.86536e-14,2.86536e-14,1.84096e-11,2.71596e-13
10x10,100,"[0, 1]",2.69994e-13,2.69994e-13,2.91923e-14,2.91923e-14,6.7892e-14,2.69994e-13
10x10,100,"[1, 100]",2.50283e-13,2.50283e-13,2.43567e-14,2.43567e-14,1.99679e-11,2.50283e-13
30x30,1.01,"[0, 1]",8.53347e-12,8.53347e-12,4.43179e-13,4.43179e-13,9.60994e-13,8.53347e-12
30x30,1.01,"[1, 100]",8.59517e-12,8.59517e-12,4.67727e-13,4.67727e-13,1.12186e-09,8.59517e-12
30x30,1.2,"[0, 1]",8.2441e-12,8.2441e-12,4.41718e-13,4.41718e-13,1.69634e-12,8.2441e-12
30x30,1.2,"[1, 100]",8.04493e-12,8.04493e-12,4.41453e-13,4.41453e-13,1.49911e-09,8.04493e-12
30x30,1.6,"[0, 1]",7.8924e-12,7.8924e-12,4.45894e-13,4.45894e-13,9.32211e-12,7.8924e-12
30x30,1.6,"[1, 100]",8.09066e-12,8.09066e-12,4.92548e-13,4.92548e-13,6.80019e-10,8.09066e-12
30x30,2.1,"[0, 1]",8.22166e-12,8.22166e-12,4.47785e-13,4.47785e-13,2.88928e-12,8.22166e-12
30x30,2.1,"[1, 100]",7.96436e-12,7.96436e-12,4.71551e-13,4.71551e-13,1.07995e-09,7.96436e-12
30x30,8,"[0, 1]",7.83555e-12,7.83555e-12,4.576e-13,4.576e-13,1.88986e-12,7.83555e-12
30x30,8,"[1, 100]",7.78429e-12,7.78429e-12,4.6573e-13,4.6573e-13,5.93412e-10,7.78429e-12
30x30,30,"[0, 1]",7.86255e-12,7.86255e-12,4.85003e-13,4.85003e-13,8.84359e-12,7.86255e-12
30x30,30,"[1, 100]",7.91371e-12,7.91371e-12,4.66662e-13,4.66662e-13,9.29007e-10,7.91371e-12
30x30,50,"[0, 1]",7.6669e-12,7.6669e-12,4.70551e-13,4.70551e-13,4.07615e-12,7.6669e-12
30x30,50,"[1, 100]",7.99582e-12,7.99582e-12,4.81734e-13,4.81734e-13,9.48985e-10,7.99582e-12
30x30,100,"[0, 1]",7.74437e-12,7.74437e-12,4.74092e-13,4.74092e-13,5.96107e-12,7.74437e-12
30x30,100,"[1, 100]",7.57598e-12,7.57598e-12,4.97343e-13,4.97343e-13,1.03645e-09,7.57598e-12
70x70,1.01,"[0, 1]",1.08623e-10,1.08623e-10,4.41156e-12,4.41156e-12,2.1072e-10,1.08623e-10
70x70,1.01,"[1, 100]",1.09463e-10,1.09463e-10,4.5313e-12,4.5313e-12,3.4868e-08,1.09463e-10
70x70,1.2,"[0, 1]",1.03026e-10,1.03026e-10,4.73424e-12,4.73424e-12,7.72357e-11,1.03026e-10
70x70,1.2,"[1, 100]",1.02232e-10,1.02232e-10,4.61526e-12,4.61526e-12,1.82926e-08,1.02232e-10
70x70,1.6,"[0, 1]",1.01565e-10,1.01565e-10,4.67638e-12,4.67638e-12,5.34587e-11,1.01565e-10
70x70,1.6,"[1, 100]",9.98964e-11,9.98964e-11,4.59756e-12,4.59756e-12,1.65121e-08,9.98964e-11
70x70,2.1,"[0, 1]",9.8744e-11,9.8744e-11,4.47859e-12,4.47859e-12,6.54151e-11,9.8744e-11
70x70,2.1,"[1, 100]",9.74481e-11,9.74481e-11,4.48131e-12,4.48131e-12,1.65035e-08,9.74481e-11
70x70,8,"[0, 1]",9.62079e-11,9.62079e-11,4.51168e-12,4.51168e-12,1.3547e-10,9.62079e-11
70x70,8,"[1, 100]",9.61007e-11,9.61007e-11,4.594e-12,4.594e-12,4.63329e-09,9.61007e-11
70x70,30,"[0, 1]",9.45485e-11,9.45485e-11,4.68793e-12,4.68793e-12,5.69705e-11,9.45485e-11
70x70,30,"[1, 100]",9.53735e-11,9.53735e-11,4.62789e-12,4.62789e-12,1.14646e-08,9.53735e-11
70x70,50,"[0, 1]",9.5446e-11,9.5446e-11,4.6938e-12,4.6938e-12,1.05765e-10,9.5446e-11
70x70,50,"[1, 100]",9.53754e-11,9.53754e-11,4.69994e-12,4.69994e-12,1.72335e-08,9.53754e-11
70x70,100,"[0, 1]",9.54938e-11,9.54938e-11,4.59023e-12,4.59023e-12,1.55746e-10,9.54938e-11
70x70,100,"[1, 100]",9.50843e-11,9.50843e-11,4.58213e-12,4.58213e-12,2.0563e-08,9.50843e-11
