Dimension   	Sigma-max/Sigma-min   	SV interval   	AVG err. sigma (rel)   	AVG err. sigma (abs)   	AVG recon error (abs)   	AVG recon error (rel)   	AVG max deviation (abs)   	AVG max deviation (rel)   
5x5         	2.1                   	[0, 1]        	9.31094                	0.911849               	3.48699                 	1.01959                 	3.74807e-14               	3.76079e-15               
5x5         	2.1                   	[1, 100]      	8.82386                	25.9679                	102.577                 	1.00755                 	3.55103e-14               	3.56308e-15               
5x5         	8                     	[0, 1]        	8.27868                	1.35076                	6.7488                  	1.0622                  	2.43018e-14               	2.43842e-15               
5x5         	8                     	[1, 100]      	8.72723                	76.4379                	355.689                 	1.03383                 	3.055e-14                 	3.06536e-15               
5x5         	30                    	[0, 1]        	9.32054                	1.52334                	7.5636                  	1.03927                 	2.70635e-14               	2.71553e-15               
5x5         	30                    	[1, 100]      	9.34278                	120.495                	554.988                 	1.01514                 	2.99081e-14               	3.00096e-15               
5x5         	50                    	[0, 1]        	9.53873                	1.41309                	6.19688                 	0.990119                	2.69068e-14               	2.69981e-15               
5x5         	50                    	[1, 100]      	9.62292                	240.178                	1161.79                 	1.00505                 	3.0547e-14                	3.06507e-15               
5x5         	100                   	[0, 1]        	9.55308                	0.353972               	1.6982                  	0.998994                	2.63284e-14               	2.64178e-15               
5x5         	100                   	[1, 100]      	9.27737                	401.825                	1762.37                 	1.01032                 	3.24615e-14               	3.25717e-15               
10x10       	1.01                  	[0, 1]        	0.150913               	0.0560318              	79.2003                 	1.24392                 	1.41603e-13               	5.27838e-15               
10x10       	1.01                  	[1, 100]      	0.19592                	6.74409                	7406.69                 	1.25352                 	1.25816e-13               	4.68991e-15               
10x10       	1.2                   	[0, 1]        	24.0385                	16.5283                	121.943                 	1.02968                 	1.95073e-13               	7.27151e-15               
10x10       	1.2                   	[1, 100]      	24.1651                	330.555                	2436.7                  	1.0303                  	2.39577e-13               	8.93045e-15               
10x10       	1.6                   	[0, 1]        	24.9926                	12.2866                	87.181                  	1.02092                 	1.828e-13                 	6.81403e-15               
10x10       	1.6                   	[1, 100]      	25.3038                	109.443                	763.595                 	1.01925                 	1.7837e-13                	6.64891e-15               
10x10       	2.1                   	[0, 1]        	25.317                 	2.70909                	19.2659                 	1.01285                 	2.09412e-13               	7.80604e-15               
10x10       	2.1                   	[1, 100]      	25.5609                	781.604                	5580.52                 	1.01744                 	2.12739e-13               	7.93004e-15               
10x10       	8                     	[0, 1]        	26.1906                	9.83206                	73.1357                 	1.01056                 	1.55811e-13               	5.80799e-15               
10x10       	8                     	[1, 100]      	26.1831                	284.398                	2038.27                 	1.00087                 	2.38518e-13               	8.89099e-15               
10x10       	30                    	[0, 1]        	26.2066                	5.2994                 	39.8576                 	1.00725                 	1.73314e-13               	6.46046e-15               
10x10       	30                    	[1, 100]      	26.0654                	844.54                 	6877.65                 	1.00925                 	1.99196e-13               	7.4252e-15                
10x10       	50                    	[0, 1]        	26.492                 	6.01937                	46.7641                 	1.00379                 	1.68818e-13               	6.29283e-15               
10x10       	50                    	[1, 100]      	26.1875                	744.205                	5505.17                 	1.00646                 	2.02926e-13               	7.56427e-15               
10x10       	100                   	[0, 1]        	26.4276                	8.44515                	62.5226                 	1.00641                 	1.90113e-13               	7.08666e-15               
10x10       	100                   	[1, 100]      	26.2729                	1178.47                	9530.71                 	1.00575                 	2.33386e-13               	8.69969e-15               
30x30       	1.01                  	[0, 1]        	1.27418                	1.13616                	2286.91                 	1.14556                 	8.14768e-13               	6.32209e-15               
30x30       	1.01                  	[1, 100]      	2.46426                	73.7236                	76620.4                 	1.14162                 	8.20757e-13               	6.36856e-15               
30x30       	1.2                   	[0, 1]        	125.286                	42.4366                	762.45                  	1.00798                 	3.7865e-12                	2.93808e-14               
30x30       	1.2                   	[1, 100]      	125.346                	8578.53                	154538                  	1.00532                 	4.26409e-12               	3.30867e-14               
30x30       	1.6                   	[0, 1]        	127.042                	27.7446                	495.464                 	1.00208                 	3.65531e-12               	2.83629e-14               
30x30       	1.6                   	[1, 100]      	127.289                	1525.19                	27154.2                 	1.00249                 	3.86765e-12               	3.00106e-14               
30x30       	2.1                   	[0, 1]        	128.055                	56.4449                	1020.06                 	1.00062                 	3.74079e-12               	2.90262e-14               
30x30       	2.1                   	[1, 100]      	127.717                	5985.05                	109001                  	1.0021                  	4.23538e-12               	3.28639e-14               
30x30       	8                     	[0, 1]        	127.799                	46.9942                	998.955                 	1.00144                 	3.35813e-12               	2.6057e-14                
30x30       	8                     	[1, 100]      	127.824                	749.423                	15887.5                 	1.00163                 	3.89302e-12               	3.02074e-14               
30x30       	30                    	[0, 1]        	128.313                	30.4567                	699.812                 	1.00083                 	3.37901e-12               	2.6219e-14                
30x30       	30                    	[1, 100]      	127.679                	5001.87                	116875                  	1.00237                 	4.08075e-12               	3.16641e-14               
30x30       	50                    	[0, 1]        	128.203                	19.3392                	449.395                 	1.00108                 	3.50203e-12               	2.71736e-14               
30x30       	50                    	[1, 100]      	128.199                	3056.87                	69432.3                 	1.00078                 	3.79385e-12               	2.94379e-14               
30x30       	100                   	[0, 1]        	127.982                	1.11542                	25.0305                 	1.00227                 	3.50666e-12               	2.72095e-14               
30x30       	100                   	[1, 100]      	127.888                	5895.37                	133113                  	1.00262                 	3.98709e-12               	3.09374e-14               
100x100     	1.01                  	[0, 1]        	5.70305                	3.14899                	22370.2                 	1.07501                 	4.50681e-12               	6.26219e-15               
100x100     	1.01                  	[1, 100]      	5.90509                	151.945                	1.04492e+06             	1.07482                 	4.58999e-12               	6.37777e-15               
100x100     	1.2                   	[0, 1]        	714.148                	44.2491                	2350.97                 	1.00105                 	8.48233e-11               	1.17862e-13               
100x100     	1.2                   	[1, 100]      	713.159                	29452.8                	1.56802e+06             	1.00122                 	8.43995e-11               	1.17273e-13               
100x100     	1.6                   	[0, 1]        	717.062                	351.3                  	18764.1                 	1.00047                 	8.6037e-11                	1.19548e-13               
100x100     	1.6                   	[1, 100]      	717.666                	56709.3                	3.02844e+06             	1.00037                 	8.75813e-11               	1.21694e-13               
100x100     	2.1                   	[0, 1]        	718.479                	391.283                	21244.5                 	1.00016                 	8.52126e-11               	1.18403e-13               
100x100     	2.1                   	[1, 100]      	718.297                	50859                  	2.76271e+06             	1.00003                 	8.61724e-11               	1.19736e-13               
100x100     	8                     	[0, 1]        	717.955                	32.6509                	2012.35                 	1.00031                 	8.59302e-11               	1.194e-13                 
100x100     	8                     	[1, 100]      	717.957                	31224.9                	1.92245e+06             	1.00027                 	8.63459e-11               	1.19977e-13               
100x100     	30                    	[0, 1]        	718.32                 	293.186                	19468.4                 	1.00027                 	8.62255e-11               	1.1981e-13                
100x100     	30                    	[1, 100]      	718.682                	10305.7                	680284                  	1.00012                 	8.57319e-11               	1.19124e-13               
100x100     	50                    	[0, 1]        	718.37                 	298.973                	19995.1                 	1.00041                 	8.61042e-11               	1.19641e-13               
100x100     	50                    	[1, 100]      	718.995                	28592.6                	1.90851e+06             	1.0001                  	8.68037e-11               	1.20613e-13               
100x100     	100                   	[0, 1]        	718.638                	18.7901                	1259.56                 	1.00017                 	8.44898e-11               	1.17398e-13               
100x100     	100                   	[1, 100]      	717.974                	30757.4                	2.06218e+06             	1.00039                 	8.71766e-11               	1.21132e-13               
