Dimension   	Sigma-max/Sigma-min   	SV interval   	AVG err. sigma (rel)   	AVG err. sigma (abs)   	AVG recon error (abs)   	AVG recon error (rel)   	AVG max deviation (abs)   	AVG max deviation (rel)   
100x100     	1.6                   	[0, 1]        	713.547                	475.258                	25434.2                 	1.00128                 	8.7236e-11                	1.21214e-13               
100x100     	1.6                   	[1, 100]      	713.808                	7018.01                	375924                  	1.00115                 	8.70424e-11               	1.20945e-13               
100x100     	2.1                   	[0, 1]        	715.73                 	136.002                	7377.71                 	1.00079                 	8.72754e-11               	1.21269e-13               
100x100     	2.1                   	[1, 100]      	716.515                	23847.5                	1.29064e+06             	1.00063                 	8.61628e-11               	1.19723e-13               
100x100     	8                     	[0, 1]        	717.867                	374.815                	22280.8                 	1.0003                  	8.67227e-11               	1.20501e-13               
100x100     	8                     	[1, 100]      	718.136                	25702.5                	1.52626e+06             	1.00027                 	8.53509e-11               	1.18595e-13               
100x100     	30                    	[0, 1]        	718.476                	241.328                	15205.3                 	1.00016                 	8.59174e-11               	1.19382e-13               
100x100     	30                    	[1, 100]      	718.665                	20225.9                	1.27614e+06             	1.00023                 	8.87629e-11               	1.23336e-13               
100x100     	50                    	[0, 1]        	718.135                	202.755                	12941.6                 	1.00038                 	8.76663e-11               	1.21812e-13               
100x100     	50                    	[1, 100]      	718.144                	18721                  	1.18911e+06             	1.00042                 	8.75849e-11               	1.21699e-13               
100x100     	100                   	[0, 1]        	718.5                  	7.03815                	448.709                 	1.00028                 	8.65636e-11               	1.2028e-13                
100x100     	100                   	[1, 100]      	718.616                	33488.9                	2.12818e+06             	1.00018                 	8.63438e-11               	1.19974e-13               
