Dimension   Sigma-max/min-ratio   SV interval   AVG ||I-U_t*U||   AVG ||I-U*U_t||   AVG ||I-V_t*V||   AVG ||I-V*V_t||   AVG relative err. sigma   
5x5         0.1                   [0, 1]        7.08587e-30       7.05425e-30       9.90594e-30       9.94745e-30       1.27874e-15               
5x5         0.1                   [1, 100]      1.57003e-29       1.57465e-29       1.91398e-29       1.89843e-29       1.54438e-15               
5x5         0.5                   [0, 1]        9.30954e-30       9.28431e-30       1.26358e-29       1.29083e-29       1.84494e-15               
5x5         0.5                   [1, 100]      1.85332e-29       1.85001e-29       1.93728e-29       1.92513e-29       1.50205e-15               
5x5         0.99                  [0, 1]        1.75353e-28       1.75575e-28       1.73494e-28       1.73736e-28       3.35238e-16               
5x5         0.99                  [1, 100]      5.59115e-29       5.60712e-29       6.25476e-29       6.26865e-29       3.32339e-16               
5x5         1.01                  [0, 1]        1.19061e-29       1.19042e-29       1.31348e-29       1.31906e-29       2.89201e-16               
5x5         1.01                  [1, 100]      1.79603e-29       1.80213e-29       2.01725e-29       2.02353e-29       3.32367e-16               
5x5         1.2                   [0, 1]        1.45817e-28       1.45923e-28       1.43309e-28       1.43402e-28       5.02601e-16               
5x5         1.2                   [1, 100]      3.91812e-29       3.91874e-29       3.90988e-29       3.90152e-29       3.72972e-16               
5x5         2                     [0, 1]        1.18645e-28       1.18132e-28       1.1337e-28        1.13062e-28       6.63682e-16               
5x5         2                     [1, 100]      1.2489e-28        1.24531e-28       1.16887e-28       1.16911e-28       5.75424e-16               
5x5         8                     [0, 1]        2.44276e-29       2.40143e-29       2.41207e-29       2.43385e-29       8.90539e-16               
5x5         8                     [1, 100]      8.62058e-30       8.53588e-30       1.02536e-29       1.03456e-29       1.02468e-15               
5x5         30                    [0, 1]        3.04973e-29       3.04163e-29       3.06718e-29       3.04248e-29       1.15692e-15               
5x5         30                    [1, 100]      2.12614e-29       2.10565e-29       2.37342e-29       2.37781e-29       1.27996e-15               
10x10       0.1                   [0, 1]        3.62467e-28       3.6279e-28        3.79962e-28       3.80716e-28       6.04486e-15               
10x10       0.1                   [1, 100]      3.44179e-28       3.43955e-28       3.14745e-28       3.15026e-28       4.55021e-15               
10x10       0.5                   [0, 1]        2.69732e-28       2.70193e-28       2.82677e-28       2.8272e-28        2.04011e-15               
10x10       0.5                   [1, 100]      3.3928e-28        3.38863e-28       3.8941e-28        3.89694e-28       1.50076e-15               
10x10       0.99                  [0, 1]        4.84575e-28       4.84768e-28       4.81238e-28       4.81563e-28       3.37452e-16               
10x10       0.99                  [1, 100]      3.41848e-28       3.42026e-28       3.39183e-28       3.39324e-28       3.97403e-16               
10x10       1.01                  [0, 1]        6.23653e-29       6.22789e-29       6.38155e-29       6.41208e-29       3.99611e-16               
10x10       1.01                  [1, 100]      5.04061e-29       5.0341e-29        4.41297e-29       4.47798e-29       4.37421e-16               
10x10       1.2                   [0, 1]        4.29384e-29       4.32125e-29       4.31118e-29       4.31086e-29       4.57781e-16               
10x10       1.2                   [1, 100]      9.2667e-29        9.21896e-29       9.03242e-29       9.03436e-29       4.36398e-16               
10x10       2                     [0, 1]        4.38472e-29       4.36218e-29       4.48314e-29       4.47877e-29       9.9052e-16                
10x10       2                     [1, 100]      6.69653e-29       6.70345e-29       8.67778e-29       8.63187e-29       1.4332e-15                
10x10       8                     [0, 1]        2.93206e-28       2.93367e-28       2.93216e-28       2.92871e-28       4.87467e-15               
10x10       8                     [1, 100]      3.15974e-28       3.15499e-28       3.43777e-28       3.43972e-28       4.33469e-15               
10x10       30                    [0, 1]        2.90871e-28       2.90441e-28       3.12222e-28       3.12515e-28       8.77311e-15               
10x10       30                    [1, 100]      2.25786e-28       2.25991e-28       2.16067e-28       2.15672e-28       8.85647e-15               
30x30       0.1                   [0, 1]        2.39348e-27       2.39259e-27       2.36334e-27       2.36271e-27       4.64502e-15               
30x30       0.1                   [1, 100]      3.99282e-27       3.99113e-27       4.0818e-27        4.08319e-27       4.42373e-15               
30x30       0.5                   [0, 1]        2.59989e-27       2.6004e-27        2.59173e-27       2.59147e-27       1.0405e-15                
30x30       0.5                   [1, 100]      2.04214e-27       2.04212e-27       2.05455e-27       2.0556e-27        1.15474e-15               
30x30       0.99                  [0, 1]        1.93107e-27       1.93044e-27       1.94412e-27       1.9452e-27        5.22811e-16               
30x30       0.99                  [1, 100]      1.93524e-27       1.93722e-27       1.9283e-27        1.92781e-27       4.41817e-16               
30x30       1.01                  [0, 1]        7.84525e-26       7.84561e-26       7.8521e-26        7.85332e-26       4.35122e-16               
30x30       1.01                  [1, 100]      6.31311e-26       6.3132e-26        6.30695e-26       6.30636e-26       4.67296e-16               
30x30       1.2                   [0, 1]        5.30576e-26       5.30584e-26       5.30986e-26       5.30978e-26       5.25267e-16               
30x30       1.2                   [1, 100]      5.20229e-26       5.20293e-26       5.20723e-26       5.20691e-26       5.3459e-16                
30x30       2                     [0, 1]        8.04216e-26       8.04199e-26       8.03666e-26       8.03703e-26       1.03916e-15               
30x30       2                     [1, 100]      5.36387e-26       5.36358e-26       5.35141e-26       5.35193e-26       1.13982e-15               
30x30       8                     [0, 1]        4.87148e-26       4.87166e-26       4.84995e-26       4.85052e-26       5.41866e-15               
30x30       8                     [1, 100]      6.47527e-26       6.47485e-26       6.47121e-26       6.47136e-26       6.05329e-15               
30x30       30                    [0, 1]        3.02855e-26       3.02897e-26       3.10321e-26       3.10297e-26       7.61969e-15               
30x30       30                    [1, 100]      9.10373e-26       9.10323e-26       9.10366e-26       9.10279e-26       8.34132e-15               
